SK_ID_CURR,TARGET
145780,0.12
145781,0.2
145798,0.11
145811,0.14
145819,0.03
145833,0.08
145834,0.18
145835,0.04
145844,0.05
145862,0.17
145869,0.22
145871,0.06
145872,0.12
145874,0.18
145888,0.18
145891,0.1
145907,0.1
145908,0.22
145919,0.27
145925,0.1
145940,0.14
145941,0.05
145943,0.17
145951,0.03
145954,0.13
145957,0.12
145962,0.17
145974,0.09
145976,0.18
145987,0.09
145988,0.32
145989,0.08
145990,0.06
145991,0.21
145993,0.18
146000,0.35
146001,0.1
146006,0.13
146011,0.07
146014,0.14
146020,0.15
146021,0.1
146022,0.09
146026,0.17
146028,0.26
146032,0.07
146033,0.1
146037,0.17
146059,0.07
146060,0.19
146063,0.08
146069,0.07
146086,0.1
146090,0.25
146092,0.09
146094,0.15
146097,0.06
146098,0.18
146106,0.09
146115,0.11
146121,0.12
146122,0.2
146140,0.19
146142,0.1
146146,0.1
146149,0.08
146153,0.09
146155,0.02
146156,0.02
146159,0.22
146172,0.25
146176,0.14
146184,0.03
146186,0.07
146191,0.1
146198,0.03
146199,0.07
146202,0.04
146206,0.14
146214,0.07
146221,0.11
146232,0.22
146239,0.1
146246,0.15
146247,0.17
146252,0.08
146255,0.08
146256,0.09
146262,0.25
146277,0.07
146292,0.1
146303,0.04
146305,0.18
146313,0.13
146317,0.15
146330,0.11
146344,0.09
146345,0.07
146347,0.23
146356,0.03
146369,0.22
146384,0.07
146385,0.13
146386,0.1
146388,0.02
146404,0.09
146409,0.16
146413,0.02
146421,0.19
146428,0.09
146451,0.33
146458,0.04
146466,0.06
146476,0.03
146485,0.06
146486,0.15
146487,0.05
146500,0.05
146502,0.06
146512,0.27
146514,0.03
146515,0.18
146516,0.12
146533,0.02
146535,0.05
146541,0.13
146557,0.17
146562,0.04
146565,0.05
146570,0.11
146571,0.04
146574,0.18
146587,0.19
146591,0.08
146597,0.13
146600,0.02
146614,0.21
146621,0.15
146623,0.06
146631,0.07
146644,0.18
146649,0.02
146651,0.0
146652,0.15
146663,0.12
146680,0.04
146683,0.12
146714,0.1
146724,0.07
146730,0.12
146732,0.15
146738,0.11
146752,0.18
146755,0.09
146756,0.02
146759,0.07
146760,0.13
146761,0.04
146765,0.08
146806,0.09
146809,0.21
146810,0.03
146811,0.02
146815,0.18
146820,0.27
146821,0.06
146824,0.15
146829,0.1
146842,0.13
146864,0.17
146891,0.12
146918,0.12
146955,0.1
146957,0.16
146972,0.14
146973,0.2
146979,0.18
146982,0.11
146984,0.06
146997,0.12
147001,0.19
147008,0.08
147014,0.03
147022,0.13
147038,0.05
147048,0.15
147060,0.13
147061,0.05
147077,0.12
147082,0.12
147083,0.16
147085,0.14
147086,0.13
147099,0.08
147127,0.08
147128,0.06
147133,0.1
147138,0.1
147139,0.0
147150,0.11
147155,0.08
147171,0.11
147172,0.11
147182,0.07
147195,0.07
147199,0.08
147216,0.1
147224,0.09
147225,0.11
147230,0.1
147240,0.1
147250,0.11
147253,0.02
147254,0.26
147264,0.08
147294,0.15
147308,0.12
147309,0.15
147315,0.07
147319,0.06
147329,0.06
147340,0.04
147345,0.22
147353,0.02
147354,0.23
147364,0.17
147366,0.05
147373,0.06
147382,0.14
147383,0.19
147390,0.04
147408,0.14
147411,0.07
147415,0.05
147416,0.12
147425,0.15
147427,0.06
147438,0.21
147439,0.05
147457,0.09
147459,0.05
147463,0.13
147469,0.1
147476,0.15
147483,0.03
147497,0.11
147502,0.21
147515,0.25
147523,0.08
147527,0.07
147541,0.18
147551,0.07
147552,0.16
147561,0.07
147571,0.1
147587,0.13
147657,0.13
147659,0.11
147670,0.06
147695,0.15
147696,0.11
147702,0.23
147710,0.17
147711,0.04
147712,0.06
147713,0.16
147720,0.15
147722,0.17
147742,0.12
147750,0.01
147761,0.09
147764,0.16
147770,0.02
147771,0.14
147774,0.21
147786,0.1
147787,0.11
147791,0.13
147792,0.12
147793,0.19
147794,0.13
147801,0.2
147824,0.03
147826,0.18
147840,0.08
147847,0.13
147862,0.19
147865,0.06
147882,0.22
147893,0.17
147925,0.16
147932,0.21
147942,0.07
147953,0.09
147955,0.24
147964,0.15
147966,0.21
147981,0.13
147982,0.05
147990,0.08
147998,0.15
148002,0.16
148013,0.08
148025,0.17
148026,0.16
148031,0.09
148035,0.14
148042,0.14
148047,0.05
148050,0.04
148063,0.13
148065,0.14
148069,0.08
148070,0.08
148075,0.22
148076,0.09
148087,0.04
148091,0.11
148102,0.13
148107,0.09
148108,0.04
148113,0.14
148131,0.11
148141,0.13
148149,0.07
148150,0.09
148163,0.12
148175,0.06
148185,0.16
148187,0.06
148198,0.15
148204,0.22
148205,0.06
148212,0.25
148216,0.42
148217,0.12
148223,0.09
148224,0.14
148235,0.1
148255,0.08
148276,0.06
148285,0.08
148289,0.04
148292,0.08
148294,0.06
148314,0.07
148319,0.08
148320,0.09
148322,0.09
148323,0.12
148325,0.12
148333,0.18
148339,0.1
148359,0.16
148361,0.06
148364,0.18
148380,0.07
148382,0.11
148386,0.1
148393,0.2
148394,0.12
148404,0.06
148419,0.11
148423,0.09
148437,0.28
148440,0.13
148448,0.05
148449,0.11
148450,0.06
148451,0.19
148458,0.14
148471,0.18
148475,0.09
148476,0.03
148497,0.09
148511,0.11
148512,0.12
148534,0.07
148545,0.23
148557,0.12
148564,0.07
148570,0.15
148586,0.08
148596,0.13
148600,0.12
148607,0.17
148609,0.05
148622,0.14
148623,0.09
148625,0.19
148626,0.03
148628,0.12
148632,0.18
148639,0.18
148643,0.09
148644,0.21
148680,0.14
148702,0.16
148716,0.05
148717,0.04
148726,0.2
148738,0.09
148746,0.07
148749,0.15
148750,0.05
148769,0.03
148791,0.04
148803,0.11
148804,0.11
148823,0.03
148831,0.1
148849,0.03
148850,0.09
148855,0.13
148893,0.16
148896,0.07
148899,0.05
148903,0.16
148910,0.15
148911,0.18
148912,0.14
148913,0.08
148933,0.23
148935,0.07
148937,0.02
148946,0.2
148955,0.12
148980,0.06
148996,0.2
149015,0.11
149025,0.23
149028,0.16
149029,0.06
149035,0.06
149050,0.12
149051,0.08
149052,0.2
149056,0.08
149062,0.11
149067,0.12
149076,0.24
149090,0.26
149106,0.21
149107,0.07
149118,0.21
149119,0.04
149130,0.2
149154,0.15
149157,0.05
149158,0.04
149160,0.06
149163,0.12
149164,0.05
149165,0.02
149166,0.05
149214,0.25
149231,0.11
149236,0.06
149237,0.22
149246,0.08
149247,0.05
149253,0.17
149254,0.03
149265,0.25
149266,0.12
149277,0.12
149283,0.14
149289,0.08
149310,0.18
149314,0.08
149318,0.09
149319,0.06
149320,0.05
149321,0.16
149333,0.06
149337,0.28
149338,0.1
149341,0.16
149342,0.05
149349,0.04
149351,0.17
149354,0.06
149360,0.06
149362,0.12
149366,0.13
149372,0.19
149376,0.13
149388,0.15
149393,0.04
149401,0.02
149405,0.22
149412,0.2
149415,0.15
149416,0.06
149430,0.16
149435,0.1
149436,0.15
149444,0.15
149456,0.03
149471,0.11
149480,0.06
149481,0.03
149490,0.06
149491,0.08
149503,0.15
149512,0.12
149524,0.06
149525,0.16
149532,0.17
149533,0.14
149536,0.14
149540,0.03
149548,0.15
149563,0.17
149568,0.21
149569,0.09
149570,0.07
149582,0.11
149584,0.02
149587,0.21
149592,0.14
149596,0.18
149599,0.13
149612,0.19
149643,0.18
149648,0.18
149665,0.09
149666,0.08
149671,0.01
149675,0.1
149676,0.17
149677,0.05
149680,0.14
149711,0.16
149723,0.07
149726,0.09
149727,0.06
149730,0.06
149733,0.21
149734,0.18
149736,0.13
149750,0.07
149752,0.23
149767,0.1
149791,0.18
149793,0.07
149810,0.05
149850,0.05
149857,0.18
149858,0.03
149860,0.26
149882,0.05
149889,0.09
149890,0.17
149918,0.02
149919,0.14
149927,0.06
149928,0.08
149940,0.24
149944,0.07
149947,0.14
149951,0.09
149956,0.04
149958,0.27
149969,0.04
149988,0.06
149996,0.1
150007,0.09
150018,0.03
150025,0.12
150054,0.14
150064,0.13
150070,0.08
150074,0.08
150078,0.1
150084,0.12
150106,0.09
150111,0.36
150115,0.08
150117,0.18
150120,0.09
150127,0.11
150128,0.11
150130,0.12
150132,0.13
150135,0.12
150145,0.14
150148,0.16
150153,0.27
150154,0.06
150173,0.07
150174,0.18
150176,0.09
150177,0.16
150178,0.17
150179,0.22
150187,0.06
150207,0.04
150223,0.11
150224,0.07
150229,0.04
150233,0.09
150245,0.06
150252,0.04
150257,0.08
150258,0.06
150267,0.12
150268,0.21
150272,0.23
150282,0.03
150289,0.28
150299,0.07
150307,0.18
150310,0.02
150311,0.18
150312,0.12
150313,0.13
150324,0.33
150335,0.01
150343,0.06
150354,0.13
150363,0.06
150365,0.11
150377,0.04
150381,0.16
150382,0.08
150414,0.05
150418,0.09
150431,0.05
150449,0.09
150450,0.15
150473,0.12
150475,0.02
150476,0.18
150478,0.18
150488,0.15
150499,0.23
150501,0.24
150503,0.11
150518,0.02
150529,0.08
150531,0.02
150532,0.13
150535,0.03
150543,0.25
150545,0.24
150548,0.05
150552,0.05
150558,0.08
150574,0.1
150576,0.17
150577,0.15
150594,0.15
150601,0.06
150604,0.05
150618,0.14
150626,0.22
150627,0.11
150635,0.33
150648,0.13
150649,0.22
150650,0.17
150651,0.12
150652,0.11
150657,0.15
150659,0.11
150666,0.11
150667,0.09
150680,0.03
150698,0.21
150700,0.24
150713,0.08
150715,0.1
150718,0.05
150724,0.06
150731,0.12
150734,0.07
150738,0.08
150744,0.11
150745,0.11
150746,0.11
150749,0.11
150750,0.13
150753,0.06
150759,0.07
150762,0.07
150764,0.04
150782,0.1
150784,0.14
150785,0.08
150786,0.04
150789,0.22
150802,0.22
150809,0.08
150810,0.13
150817,0.12
150820,0.19
150822,0.13
150845,0.05
150846,0.12
150854,0.19
150858,0.24
150866,0.17
150869,0.07
150874,0.18
150887,0.01
150889,0.09
150892,0.12
150896,0.03
150901,0.3
150914,0.14
150918,0.12
150919,0.05
150929,0.09
150935,0.02
150941,0.08
150949,0.13
150950,0.24
150951,0.15
150952,0.06
150980,0.13
150981,0.07
150986,0.16
150987,0.09
151004,0.07
151005,0.14
151010,0.03
151012,0.1
151016,0.18
151021,0.08
151022,0.09
151023,0.26
151024,0.14
151035,0.18
151036,0.06
151039,0.12
151041,0.14
151043,0.08
151052,0.22
151058,0.26
151065,0.1
151066,0.07
151067,0.19
151069,0.05
151070,0.13
151080,0.16
151090,0.13
151092,0.29
151100,0.02
151108,0.12
151113,0.15
151119,0.04
151131,0.08
151145,0.22
151147,0.2
151148,0.06
151149,0.18
151153,0.18
151158,0.13
151167,0.09
151169,0.22
151185,0.08
151186,0.18
151187,0.05
151203,0.04
151206,0.02
151213,0.24
151237,0.13
151254,0.02
151255,0.16
151264,0.22
151266,0.07
151267,0.14
151270,0.05
151286,0.05
151288,0.09
151289,0.16
151290,0.16
151303,0.04
151304,0.14
151308,0.06
151315,0.04
151324,0.09
151329,0.1
151335,0.03
151343,0.01
151347,0.16
151348,0.08
151357,0.1
151366,0.07
151372,0.01
151374,0.06
151394,0.14
151395,0.2
151403,0.04
151410,0.08
151412,0.15
151419,0.14
151443,0.03
151464,0.01
151466,0.15
151467,0.16
151476,0.15
151480,0.14
151481,0.18
151486,0.19
151487,0.07
151490,0.06
151498,0.06
151500,0.09
151504,0.09
151516,0.04
151519,0.09
151528,0.14
151529,0.07
151539,0.21
151540,0.06
151556,0.28
151558,0.07
151559,0.14
151581,0.04
151586,0.15
151589,0.23
151603,0.03
151604,0.18
151610,0.08
151637,0.15
151652,0.19
151654,0.04
151667,0.07
151668,0.08
151669,0.0
151678,0.04
151697,0.21
151706,0.09
151729,0.08
151730,0.2
151737,0.02
151744,0.12
151756,0.06
151785,0.1
151800,0.06
151801,0.05
151821,0.11
151822,0.12
151834,0.1
151845,0.07
151846,0.16
151847,0.14
151848,0.13
151859,0.05
151872,0.29
151875,0.1
151883,0.07
151888,0.04
151895,0.08
151896,0.0
151900,0.06
151913,0.15
151920,0.1
151928,0.08
151933,0.09
151934,0.13
151948,0.07
151951,0.1
151963,0.1
151964,0.12
151965,0.05
151966,0.1
151974,0.05
151975,0.39
151978,0.11
151982,0.16
151993,0.2
152002,0.03
152005,0.02
152017,0.09
152020,0.14
152039,0.1
152047,0.09
152064,0.12
152071,0.13
152076,0.02
152088,0.04
152091,0.06
152093,0.08
152100,0.24
152107,0.17
152115,0.11
152119,0.03
152123,0.08
152129,0.14
152140,0.27
152141,0.05
152142,0.18
152148,0.14
152170,0.02
152171,0.06
152176,0.11
152186,0.08
152192,0.26
152204,0.09
152215,0.08
152220,0.24
152230,0.12
152256,0.05
152265,0.2
152266,0.26
152268,0.02
152272,0.16
152286,0.03
152299,0.08
152305,0.09
152324,0.06
152329,0.09
152355,0.08
152356,0.05
152365,0.08
152369,0.11
152373,0.05
152374,0.15
152383,0.19
152395,0.12
152403,0.17
152404,0.06
152406,0.09
152425,0.16
152437,0.11
152438,0.1
152442,0.15
152460,0.13
152461,0.08
152462,0.08
152472,0.12
152473,0.11
152477,0.14
152506,0.09
152522,0.04
152530,0.14
152535,0.12
152543,0.08
152548,0.09
152556,0.11
152562,0.21
152563,0.12
152565,0.07
152591,0.05
152593,0.11
152612,0.08
152619,0.19
152627,0.1
152628,0.05
152632,0.19
152638,0.18
152646,0.16
152662,0.16
152679,0.19
152680,0.0
152699,0.1
152703,0.1
152717,0.3
152720,0.17
152721,0.09
152735,0.12
152736,0.13
152739,0.28
152755,0.03
152769,0.03
152785,0.17
152788,0.05
152791,0.11
152808,0.02
152815,0.1
152816,0.14
152817,0.07
152818,0.16
152819,0.14
152820,0.05
152823,0.07
152831,0.14
152832,0.06
152833,0.14
152835,0.1
152838,0.04
152846,0.07
152862,0.17
152864,0.05
152865,0.13
152871,0.08
152874,0.03
152875,0.05
152876,0.12
152877,0.29
152881,0.19
152892,0.05
152908,0.18
152909,0.05
152915,0.04
152916,0.23
152923,0.17
152932,0.11
152934,0.16
152936,0.04
152948,0.14
152951,0.11
152956,0.1
152963,0.08
152964,0.32
152978,0.14
152980,0.06
152986,0.16
153001,0.09
153002,0.13
153007,0.13
153009,0.05
153017,0.14
153018,0.11
153022,0.22
153027,0.26
153032,0.09
153033,0.07
153034,0.07
153037,0.14
153051,0.29
153052,0.05
153057,0.01
153067,0.2
153084,0.09
153088,0.04
153089,0.03
153093,0.11
153094,0.08
153095,0.23
153105,0.12
153108,0.05
153110,0.11
153119,0.15
153135,0.05
153139,0.04
153146,0.06
153154,0.22
153185,0.04
153195,0.13
153196,0.04
153198,0.06
153202,0.07
153203,0.05
153209,0.04
153223,0.22
153224,0.14
153227,0.1
153230,0.08
153233,0.2
153234,0.06
153235,0.08
153243,0.13
153263,0.24
153269,0.19
153272,0.07
153276,0.18
153279,0.05
153291,0.05
153311,0.09
153328,0.23
153330,0.19
153341,0.04
153345,0.09
153393,0.06
153394,0.15
153395,0.16
153420,0.09
153428,0.19
153432,0.07
153449,0.09
153458,0.37
153459,0.01
153472,0.04
153475,0.01
153479,0.16
153480,0.05
153490,0.08
153491,0.09
153501,0.06
153502,0.09
153507,0.17
153513,0.05
153514,0.09
153519,0.2
153520,0.0
153556,0.1
153577,0.11
153582,0.18
153594,0.13
153595,0.18
153598,0.13
153601,0.09
153625,0.12
153641,0.07
153654,0.13
153676,0.15
153681,0.08
153704,0.21
153706,0.12
153710,0.24
153720,0.14
153734,0.14
153738,0.12
153743,0.07
153748,0.13
153756,0.23
153757,0.11
153759,0.04
153764,0.25
153782,0.15
153796,0.2
153802,0.27
153809,0.42
153810,0.11
153817,0.25
153821,0.0
153823,0.09
153830,0.08
153834,0.02
153839,0.04
153842,0.07
153847,0.18
153855,0.08
153873,0.01
153875,0.25
153882,0.13
153884,0.08
153885,0.25
153886,0.03
153890,0.05
153892,0.06
153897,0.14
153898,0.2
153901,0.18
153924,0.11
153928,0.09
153929,0.08
153949,0.11
153979,0.04
153980,0.09
153981,0.12
154010,0.3
154015,0.1
154039,0.19
154043,0.15
154044,0.06
154046,0.03
154047,0.1
154058,0.07
154060,0.04
154065,0.2
154083,0.17
154100,0.18
154108,0.13
154120,0.11
154121,0.06
154122,0.07
154128,0.12
154137,0.08
154143,0.06
154151,0.17
154158,0.04
154176,0.04
154184,0.16
154191,0.17
154215,0.13
154216,0.06
154220,0.02
154222,0.12
154227,0.11
154241,0.06
154243,0.15
154244,0.14
154254,0.08
154264,0.11
154265,0.11
154268,0.09
154269,0.1
154299,0.03
154307,0.17
154315,0.31
154325,0.15
154327,0.17
154332,0.2
154346,0.04
154347,0.11
154353,0.24
154369,0.03
154376,0.02
154377,0.15
154379,0.11
154389,0.04
154402,0.08
154403,0.11
154416,0.08
154428,0.17
154430,0.15
154442,0.15
154447,0.19
154468,0.07
154470,0.09
154473,0.15
154480,0.16
154486,0.07
154500,0.01
154507,0.1
154529,0.03
154549,0.1
154557,0.0
154571,0.13
154578,0.04
154580,0.1
154591,0.07
154611,0.22
154623,0.06
154650,0.16
154655,0.28
154659,0.1
154680,0.12
154681,0.05
154690,0.06
154711,0.04
154712,0.1
154722,0.06
154731,0.07
154747,0.19
154749,0.14
154750,0.15
154760,0.1
154763,0.12
154786,0.19
154788,0.13
154792,0.08
154807,0.22
154812,0.06
154818,0.16
154819,0.18
154824,0.06
154839,0.14
154840,0.02
154843,0.06
154847,0.15
154849,0.25
154850,0.11
154851,0.15
154853,0.0
154858,0.11
154868,0.32
154871,0.1
154877,0.05
154916,0.07
154920,0.09
154922,0.13
154924,0.02
154933,0.04
154942,0.15
154955,0.09
154957,0.16
154966,0.1
154971,0.09
154972,0.07
154973,0.06
154974,0.1
154979,0.13
154982,0.13
154990,0.12
154991,0.04
154994,0.08
154995,0.07
155009,0.2
155014,0.03
155017,0.09
155018,0.12
155019,0.11
155020,0.08
155027,0.1
155034,0.13
155047,0.08
155049,0.15
155052,0.12
155053,0.06
155059,0.06
155060,0.13
155069,0.09
155077,0.29
155078,0.21
155086,0.15
155088,0.11
155094,0.09
155099,0.15
155100,0.14
155116,0.2
155117,0.07
155119,0.12
155120,0.09
155133,0.08
155135,0.21
155141,0.2
155144,0.07
155145,0.08
155174,0.05
155194,0.14
155196,0.04
155204,0.07
155232,0.1
155240,0.16
155246,0.14
155254,0.11
155267,0.03
155273,0.12
155274,0.24
155283,0.15
155296,0.21
155312,0.11
155318,0.03
155322,0.15
155323,0.06
155329,0.08
155342,0.07
155346,0.25
155366,0.16
155369,0.2
155372,0.14
155378,0.12
155382,0.11
155390,0.07
155401,0.19
155428,0.04
155443,0.02
155445,0.03
155450,0.11
155452,0.06
155453,0.02
155480,0.15
155482,0.08
155484,0.26
155485,0.11
155496,0.27
155497,0.08
155531,0.09
155541,0.09
155547,0.16
155550,0.11
155551,0.12
155565,0.1
155567,0.16
155569,0.11
155573,0.06
155575,0.12
155581,0.14
155591,0.08
155593,0.18
155594,0.07
155610,0.18
155623,0.08
155624,0.16
155629,0.09
155638,0.2
155650,0.05
155652,0.06
155687,0.03
155697,0.16
155715,0.21
155718,0.05
155719,0.11
155723,0.05
155730,0.17
155731,0.24
155737,0.27
155738,0.09
155740,0.07
155742,0.08
155755,0.0
155766,0.14
155768,0.05
155771,0.04
155803,0.08
155808,0.03
155809,0.17
155812,0.06
155820,0.24
155832,0.2
155841,0.08
155847,0.21
155848,0.09
155855,0.09
155886,0.2
155893,0.12
155905,0.11
155910,0.12
155912,0.07
155919,0.16
155921,0.03
155937,0.04
155939,0.05
155950,0.13
155987,0.08
155988,0.14
156005,0.05
156006,0.06
156010,0.13
156018,0.05
156021,0.18
156026,0.05
156030,0.21
156033,0.06
156038,0.08
156041,0.08
156049,0.14
156050,0.0
156068,0.03
156069,0.16
156087,0.07
156088,0.04
156095,0.12
156104,0.23
156107,0.12
156108,0.11
156111,0.06
156119,0.05
156123,0.19
156140,0.14
156149,0.13
156161,0.05
156180,0.13
156186,0.13
156189,0.19
156194,0.12
156200,0.08
156213,0.53
156214,0.14
156228,0.07
156234,0.18
156236,0.1
156243,0.01
156256,0.05
156268,0.12
156269,0.0
156270,0.12
156274,0.19
156290,0.1
156291,0.06
156292,0.06
156298,0.1
156301,0.12
156302,0.26
156309,0.05
156355,0.12
156365,0.06
156367,0.17
156372,0.09
156376,0.12
156377,0.08
156389,0.08
156400,0.17
156404,0.38
156405,0.17
156426,0.11
156427,0.07
156429,0.04
156430,0.03
156431,0.14
156432,0.06
156449,0.11
156463,0.06
156464,0.15
156478,0.04
156492,0.15
156508,0.09
156509,0.12
156517,0.14
156526,0.11
156527,0.07
156538,0.07
156542,0.04
156543,0.17
156555,0.03
156556,0.12
156561,0.1
156563,0.01
156564,0.09
156567,0.08
156570,0.05
156581,0.16
156594,0.06
